timestamp,temp_f,temp_c,ghi_wm2,dni_wm2,dhi_wm2
2024-01-01 00:00:00,42.025,5.575,0.0,0.0,0.0
2024-01-01 01:00:00,43.7,6.5,0.0,0.0,0.0
2024-01-01 02:00:00,44.725,7.075,0.0,0.0,0.0
2024-01-01 03:00:00,45.55,7.5,0.0,0.0,0.0
2024-01-01 04:00:00,48.075,8.925,0.0,0.0,0.0
2024-01-01 05:00:00,51.15,10.65,0.0,0.0,0.0
2024-01-01 06:00:00,52.85,11.6,0.0,0.0,0.0
2024-01-01 07:00:00,56.325,13.525,20.450000000000003,87.875,10.55
2024-01-01 08:00:00,57.075,13.95,125.175,322.825,40.875
2024-01-01 09:00:00,60.25,15.700000000000001,249.775,451.675,58.650000000000006
2024-01-01 10:00:00,60.975,16.1,318.5,459.0,66.575
2024-01-01 11:00:00,61.725,16.525,381.375,514.275,72.44999999999999
2024-01-01 12:00:00,62.2,16.775,393.5,532.9,73.425
2024-01-01 13:00:00,60.425,15.8,366.425,552.325,70.67500000000001
2024-01-01 14:00:00,60.4,15.75,265.025,470.425,60.275
2024-01-01 15:00:00,57.525,14.175,151.0,380.55,44.55
2024-01-01 16:00:00,55.475,13.05,27.825,115.4,13.525
2024-01-01 17:00:00,54.225,12.350000000000001,0.0,0.0,0.0
2024-01-01 18:00:00,51.25,10.7,0.0,0.0,0.0
2024-01-01 19:00:00,48.15,9.0,0.0,0.0,0.0
2024-01-01 20:00:00,46.3,7.95,0.0,0.0,0.0
2024-01-01 21:00:00,44.85,7.1499999999999995,0.0,0.0,0.0
2024-01-01 22:00:00,42.95,6.05,0.0,0.0,0.0
2024-01-01 23:00:00,40.7,4.85,0.0,0.0,0.0
2024-01-02 00:00:00,41.475,5.25,0.0,0.0,0.0
2024-01-02 01:00:00,43.8,6.55,0.0,0.0,0.0
2024-01-02 02:00:00,44.675,7.05,0.0,0.0,0.0
2024-01-02 03:00:00,45.1,7.3,0.0,0.0,0.0
